# A tibble: 13 × 4
   var                           W  p.value non_normal
   <chr>                     <dbl>    <dbl> <lgl>     
 1 growth_eurosceptic_p_perc 0.939 5.20e-21 TRUE      
 2 gdp                       0.860 9.54e-30 TRUE      
 3 population                0.571 4.32e-45 TRUE      
 4 employment_rate           0.849 1.17e-30 TRUE      
 5 ge65                      0.578 7.72e-45 TRUE      
 6 elder_rate                0.991 3.47e- 6 TRUE      
 7 fem_rate                  0.980 5.77e-11 TRUE      
 8 migration_rate            0.852 2.05e-30 TRUE      
 9 pop_density               0.341 7.44e-52 TRUE      
10 gdp_lag_4                 0.897 4.65e-26 TRUE      
11 employment_rate_lag_4     0.966 5.00e-15 TRUE      
12 migration_rate_lag_4      0.309 1.22e-52 TRUE      
13 growth_populism_p_perc    0.945 7.49e-20 TRUE      
